id,x,y
0,4360,6178
1,10906,14956
2,5071,8963
3,13853,4105
4,18885,3168
5,7439,14160
6,16762,435
7,4483,554
8,8537,8648
9,19069,2226
10,8928,9387
11,15714,10612
12,12394,9133
13,6669,16140
14,7937,11817
15,6246,7019
16,9562,1617
17,5799,11994
18,12549,8989
19,16355,12913
20,8090,12055
21,14938,2650
22,14134,11462
23,6511,15198
24,8491,11767
25,14419,5652
26,16045,11180
27,9534,10688
28,7470,7167
29,12478,13928
30,18005,767
31,13828,4863
32,10850,4719
33,6296,15085
34,9446,6439
35,12751,2804
36,14863,4396
37,4829,2197
38,5076,7386
39,5404,14521
40,5389,1511
41,9745,15232
42,2770,2788
43,11793,3993
44,3985,1206
45,12597,12726
46,11825,11318
47,17118,103
48,19152,1359
49,11346,8203
50,9812,16208
51,17243,405
52,15327,1000
53,13983,6472
54,10421,19557
55,15609,3843
56,17567,11476
57,8271,1027
58,10977,3660
59,9618,1584
60,13719,4374
61,16930,11847
62,16100,7948
63,3262,18152
64,13180,3350
65,15612,6612
66,9644,9469
67,16072,13602
68,16675,12728
69,16507,5510
70,3722,8206
71,6939,169
72,9369,12923
73,1805,2480
74,11733,9809
75,12051,10778
76,14727,12596
77,18137,3903
78,19020,4291
79,8376,13144
80,5217,1340
81,7841,915
82,12386,3346
83,7585,8820
84,14283,5151
85,13998,1449
86,11256,8515
87,8114,3154
88,5366,9345
89,10642,8039
90,16182,12412
91,16884,4163
92,13239,15945
93,6075,9936
94,3591,2568
95,4971,8004
96,8114,9885
97,9531,5061
98,17835,359
99,6546,1726
100,15392,2979
101,10225,5481
102,9765,2701
103,5401,13296
104,8064,15595
105,7001,1990
106,10664,3775
107,10018,4200
108,14769,8575
109,12610,10664
110,6139,6485
111,17306,6066
112,19936,4715
113,8378,18217
114,13789,3659
115,15847,10899
116,14410,3208
117,18027,4095
118,6830,14984
119,8279,6627
120,17041,13214
121,8289,5328
122,11353,8517
123,11387,12770
124,7227,3042
125,3575,5218
126,3859,6444
127,14232,8038
128,13779,1290
129,12194,2080
130,17756,8552
131,14546,6029
132,9001,16874
133,7508,5833
134,19634,799
135,12782,3040
136,16280,5887
137,16932,7844
138,6585,2933
139,13575,6074
140,16517,7667
141,6931,15743
142,11893,16649
143,14916,1639
144,15338,176
145,15198,17509
146,15451,10571
147,11541,16204
148,14444,2880
149,16770,10670
150,9015,11743
151,15386,5948
152,17786,1331
153,17812,5866
154,7932,16785
155,11209,15473
156,16124,3373
157,11345,15581
158,15220,7958
159,12576,8168
160,12104,15403
161,11027,5297
162,11803,15119
163,6980,3537
164,7765,9638
165,18582,15710
166,15965,14783
167,3126,1052
168,14915,1269
169,9035,7984
170,7786,18429
171,17134,4637
172,2438,2651
173,15833,2962
174,14618,11276
175,6812,2938
176,12880,712
177,13029,5088
178,19006,4666
179,9003,10786
180,7442,3317
181,7960,9856
182,18997,5779
183,7766,2374
184,3003,6253
185,4304,352
186,8017,17177
187,11077,3422
188,12380,8467
189,15579,10885
190,1751,7229
191,10365,7909
192,14176,1002
193,19232,3569
194,11271,1066
195,4417,2702
196,11067,14723
197,10795,2872
198,14295,14635
199,14750,1642
200,7563,6603
201,15383,2314
202,17657,11693
203,12525,17352
204,15445,14838
205,14028,5688
206,12404,14825
207,14206,692
208,13832,16307
209,17839,8161
210,4450,1448
211,11514,16603
212,14231,4934
213,15378,4508
214,8680,1898
215,15881,9950
216,9491,3513
217,6773,2128
218,10046,15210
219,4181,1271
220,11555,13904
221,15988,13894
222,10442,3538
223,13518,17721
224,15392,585
225,12248,16142
226,10248,5643
227,17860,5576
228,4536,9263
229,10436,3386
230,14343,1365
231,18702,5126
232,9417,2321
233,13087,11310
234,15996,4482
235,6044,12093
236,3395,5202
237,14186,7321
238,6022,2327
239,19215,2153
240,17435,3474
241,3219,5577
242,15831,12131
243,7463,18774
244,14845,2066
245,1339,2416
246,12652,14362
247,15930,5604
248,9340,15873
249,17354,11826
250,13389,9366
251,10892,3706
252,11666,17522
253,7195,14262
254,5708,2746
255,18737,3190
256,16827,1849
257,11990,13560
258,4681,2386
259,17764,289
260,14002,5698
261,6679,2348
262,14962,5691
263,10371,1960
264,12058,9732
265,17617,6390
266,15222,3362
267,4784,1216
268,15423,9134
269,17216,4422
270,17649,5835
271,6304,2410
272,15532,8600
273,12795,15729
274,9382,700
275,13776,10480
276,6110,16071
277,17326,10218
278,8030,7074
279,10449,16295
280,5436,13644
281,7150,11610
282,17481,4976
283,16160,7869
284,12352,2834
285,4847,8838
286,16170,8596
287,6048,11675
288,1867,3518
289,15474,16320
290,9368,1981
291,15917,14892
292,7547,5887
293,11578,3475
294,8173,1110
295,13297,17806
296,8940,15041
297,17478,11775
298,9176,794
